Order-Date,Promised-Date,Courier,Size of the box height,Size of the box width,Size of the box length,Size of the box weight,Weather,Store address,Customer address
3/5/2021,3/7/2021,FD,42.613262,67.55855,22.97128,3.115367658,Good,'-123.048/49.1534','-111.5804075878809/53.07375225725837'
11/15/2020,11/19/2020,FD,42.613262,67.55855,22.97128,3.177928152,Good,'-123.048/49.1534','-111.57948152570759/53.074604283447584'
11/5/2020,11/14/2020,FD,42.613262,67.55855,22.97128,11.15499612,Good,'-123.048/49.1534','-111.57818558207033/53.07194787642053'
12/2/2020,12/5/2020,FD,42.613262,67.55855,22.97128,5.069027438,Bad,'-123.048/49.1534','-111.57874552311537/53.07281414857206'
6/8/2021,6/12/2021,PS,42.613262,67.55855,22.97128,9.317337131,Good,'-123.048/49.1534','-111.58035346409012/53.073623824220896'
11/13/2020,11/14/2020,FD,42.613262,67.55855,22.97128,0.5908123,Good,'-123.048/49.1534','-111.58150084204937/53.07192102152901'
2/14/2021,2/18/2021,FD,42.613262,67.55855,22.97128,5.846405117,Good,'-123.048/49.1534','-111.57956042189333/53.072882067141755'
10/30/2020,11/5/2020,FD,42.613262,67.55855,22.97128,7.913758912,Good,'-123.048/49.1534','-111.5810062549066/53.07479341561109'
11/12/2020,11/13/2020,PS,42.613262,67.55855,22.97128,2.503676549,Good,'-123.048/49.1534','-111.57771642340151/53.07564371201902'
11/30/2021,12/8/2021,FD,42.613262,67.55855,22.97128,12.29891601,Good,'-123.048/49.1534','-111.58184230680044/53.07377958429144'
1/6/2021,1/11/2021,FD,42.613262,67.55855,22.97128,9.253718779,Bad,'-123.048/49.1534','-111.58063624900164/53.0728346508138'
1/10/2021,1/13/2021,FD,42.613262,67.55855,22.97128,7.334966501,Good,'-123.048/49.1534','-111.58156150126952/53.07331148839149'
1/5/2021,1/7/2021,PS,42.613262,67.55855,22.97128,6.492280897,Good,'-122.9921/49.2038','-111.58067281280958/53.07211531413362'
11/12/2020,11/14/2020,PS,42.613262,67.55855,22.97128,9.341847101,Good,'-122.9921/49.2038','-111.58188147019436/53.07368157097438'
10/24/2020,10/26/2020,PS,42.613262,67.55855,22.97128,0.764923468,Good,'-122.9921/49.2038','-111.58088539252853/53.07423272855524'
11/10/2021,11/15/2021,PS,42.613262,67.55855,22.97128,6.456693069,Good,'-113.371/53.4617','-111.5806721003271/53.073428754495346'
12/21/2020,12/27/2020,FD,42.613262,67.55855,22.97128,6.497261408,Bad,'-113.371/53.4617','-111.58017845876893/53.07407887836849'
11/20/2021,11/28/2021,PS,42.613262,67.55855,22.97128,11.51125354,Good,'-113.371/53.4617','-111.58055336375591/53.07452360252147'
6/4/2021,6/6/2021,PS,42.613262,67.55855,22.97128,2.101949019,Good,'-113.371/53.4617','-111.58128883291636/53.07226318106637'
11/1/2021,11/5/2021,PS,42.613262,67.55855,22.97128,8.570999108,Good,'-113.371/53.4617','-111.580470269811/53.07357340432063'
10/25/2020,10/31/2020,PS,42.613262,67.55855,22.97128,7.758132278,Good,'-113.371/53.4617','-111.58097814821221/53.0727227555318'
11/13/2020,11/19/2020,FD,42.613262,67.55855,22.97128,7.971897688,Good,'-113.371/53.4617','-111.58005316433527/53.072414080066736'
6/20/2021,6/22/2021,PS,42.613262,67.55855,22.97128,3.849104835,Good,'-113.371/53.4617','-111.57973153691859/53.072172472492895'
10/8/2021,10/11/2021,PS,42.613262,67.55855,22.97128,0.438241807,Good,'-113.371/53.4617','-111.58018021524262/53.07339394365525'
12/1/2020,12/6/2020,FD,42.613262,67.55855,22.97128,6.980669283,Bad,'-113.371/53.4617','-111.58053220271668/53.07179917711906'
11/17/2020,11/28/2020,FD,42.613262,67.55855,22.97128,12.63375471,Good,'-113.371/53.4617','-111.5794160825847/53.07116873135908'
4/4/2021,4/8/2021,PS,42.613262,67.55855,22.97128,8.527628607,Good,'-113.371/53.4617','-111.58194471438944/53.071870259397784'
5/18/2021,5/28/2021,PS,42.613262,67.55855,22.97128,14.82935725,Good,'-113.371/53.4617','-111.5797864971637/53.07252661532235'
12/30/2020,1/6/2021,FD,42.613262,67.55855,22.97128,7.798337642,Good,'-113.371/53.4617','-111.58086924021441/53.071920439349526'
2/23/2021,3/3/2021,FD,42.613262,67.55855,22.97128,11.11891754,Good,'-118.7946/55.1303','-111.58136321803036/53.07237488375607'
1/12/2021,1/13/2021,FD,42.613262,67.55855,22.97128,3.005380939,Good,'-118.7946/55.1303','-111.58267447718468/53.07331604516288'
12/15/2020,12/18/2020,FD,42.613262,67.55855,22.97128,9.146579305,Good,'-118.7946/55.1303','-111.58147020329841/53.070601382030986'
12/12/2020,12/14/2020,FD,42.613262,67.55855,22.97128,9.028170035,Good,'-118.7946/55.1303','-111.58124578741251/53.07211610212981'
11/26/2020,11/30/2020,FD,42.613262,67.55855,22.97128,7.568255164,Good,'-118.7946/55.1303','-111.58157666293152/53.072595173722696'
11/26/2020,12/15/2020,FD,42.613262,67.55855,22.97128,8.010282874,Good,'-114.2453/51.2021','-111.58155393864145/53.072830997321795'
12/27/2020,1/4/2021,PS,42.613262,67.55855,22.97128,11.45780809,Bad,'-113.4776/53.465','-111.58057959506999/53.073867117297524'
12/12/2020,12/16/2020,PS,42.613262,67.55855,22.97128,9.498705345,Good,'-113.4776/53.465','-111.58021841266664/53.07251857376961'
1/28/2021,2/1/2021,FD,42.613262,67.55855,22.97128,6.642467222,Good,'-113.4974/53.5428','-111.58185200012908/53.07238747881207'
2/14/2021,2/16/2021,FD,42.613262,67.55855,22.97128,4.523263816,Good,'-113.4974/53.5428','-111.58149367955822/53.07364532778815'
1/6/2021,1/12/2021,FD,42.613262,67.55855,22.97128,7.040956111,Good,'-113.3614/53.6585','-111.57981249150362/53.07256076170892'
1/23/2021,1/28/2021,FD,42.613262,67.55855,22.97128,7.757687643,Good,'-113.3614/53.6585','-111.58103908155098/53.0747403075355'
5/15/2021,5/21/2021,PS,42.613262,67.55855,22.97128,9.131433681,Good,'-113.3614/53.6585','-111.58045561294522/53.07454030404318'
8/13/2021,8/14/2021,PS,42.613262,67.55855,22.97128,3.013028921,Good,'-113.3614/53.6585','-111.580453049981/53.07196123858992'
4/7/2021,4/11/2021,PS,42.613262,67.55855,22.97128,8.401466961,Good,'-113.3614/53.6585','-111.579402486274/53.07289876311262'
1/26/2021,1/30/2021,FD,42.613262,67.55855,22.97128,4.167098977,Bad,'-122.6236/49.1285','-111.58068160361671/53.07093923972121'
7/22/2021,8/11/2021,PS,42.613262,67.55855,22.97128,10.95310097,Good,'-114.1028/50.9093','-111.58155411803764/53.072872910806296'
12/29/2020,1/15/2021,FD,42.613262,67.55855,22.97128,8.572741559,Bad,'-113.9578/51.0823','-111.58103725355326/53.07356105983166'
12/5/2020,12/13/2020,FD,42.613262,67.55855,22.97128,11.02297694,Bad,'-119.4852/49.8928','-111.57821991020577/53.07260975850876'
9/10/2021,9/27/2021,PS,42.613262,67.55855,22.97128,8.109809133,Good,'-113.5526/53.585','-111.58281287371811/53.07176960122427'
11/19/2020,12/7/2020,PS,42.613262,67.55855,22.97128,6.462969003,Good,'-113.5526/53.585','-111.58145532779452/53.07094300487007'
5/5/2021,5/22/2021,PS,42.613262,67.55855,22.97128,8.938837886,Good,'-113.5526/53.585','-111.58034683617616/53.073176431049205'
12/12/2021,1/3/2022,PS,42.613262,67.55855,22.97128,12.25619339,Bad,'-113.5526/53.585','-111.58230968204262/53.07327516247774'
12/21/2020,12/27/2020,FD,42.613262,67.55855,22.97128,6.55845194,Bad,'-119.2774/50.2604','-111.58060484898125/53.07264056301504'
11/11/2020,11/22/2020,FD,42.613262,67.55855,22.97128,12.10239189,Good,'-119.2774/50.2604','-111.58039732283414/53.0725221155359'
11/6/2021,11/22/2021,PS,42.613262,67.55855,22.97128,8.313893735,Good,'-113.6697/53.5634','-111.57962000394127/53.073404198586154'
11/25/2021,12/16/2021,PS,42.613262,67.55855,22.97128,14.17012623,Good,'-113.6697/53.5634','-111.57907095646847/53.07397723776477'
12/27/2021,1/20/2022,FD,42.613262,67.55855,22.97128,13.34734356,Good,'-120.5477/50.5583','-111.58217395843734/53.07319909256673'
12/9/2021,12/23/2021,PS,42.613262,67.55855,22.97128,0.034957394,Good,'-114.1148/51.1047','-111.58108622486752/53.072030743048444'
12/13/2020,1/1/2021,PS,42.613262,67.55855,22.97128,9.974831801,Good,'-114.1148/51.1047','-111.58197450024046/53.07378631520032'
11/14/2020,11/20/2020,FD,42.613262,67.55855,22.97128,10.75249502,Good,'-110.5203/49.835','-111.58043660462698/53.07058991052606'
7/24/2021,8/2/2021,FD,151.13,28,28,20.50142697,Good,'-123.048/49.1534','-126.07393350085468/51.29547817436943'
11/20/2020,11/30/2020,PS,151.13,28,28,17.51621594,Good,'-123.048/49.1534','-126.07366518652738/51.29643238562158'
3/12/2021,3/23/2021,FD,151.13,28,28,22.14375749,Good,'-123.048/49.1534','-126.07178206501453/51.2943697836161'
10/19/2021,10/29/2021,PS,151.13,28,28,13.26223256,Good,'-122.9921/49.2038','-126.07313279745021/51.29375463630754'
11/2/2020,11/7/2020,FD,151.13,28,28,8.233283894,Good,'-122.9921/49.2038','-126.0735225485083/51.294859829732005'
12/24/2020,1/4/2021,FD,151.13,28,28,15.21387097,Bad,'-122.9921/49.2038','-126.073401009915/51.295165128813885'
11/3/2020,11/11/2020,PS,151.13,28,28,16.83765476,Good,'-122.9921/49.2038','-126.07352333859765/51.295616231594714'
12/16/2020,12/21/2020,FD,151.13,28,28,8.96737703,Bad,'-122.9921/49.2038','-126.07285496275439/51.29418021522501'
9/13/2021,9/20/2021,FD,151.13,28,28,8.591116382,Good,'-123.048/49.1534','-113.66766259789902/53.564885631748076'
12/11/2020,12/21/2020,FD,151.13,28,28,13.14999198,Bad,'-122.9921/49.2038','-113.66969085414014/53.56447540214587'
2/8/2021,2/15/2021,PS,151.13,28,28,16.83008574,Good,'-122.9921/49.2038','-113.66718883096178/53.56277003754514'
1/15/2021,1/23/2021,PS,151.13,28,28,13.43186951,Bad,'-122.9921/49.2038','-113.66841772189693/53.562768387681466'
5/2/2021,5/8/2021,FD,151.13,28,28,7.264583764,Good,'-122.9921/49.2038','-113.66759439283231/53.56410454435707'
11/27/2020,12/15/2020,FD,151.13,28,28,6.152219313,Good,'-123.048/49.1534','-119.00379179757307/49.40915749573157'
12/28/2021,1/20/2022,FD,151.13,28,28,13.91700952,Good,'-123.048/49.1534','-119.00421395953678/49.4080393692944'
10/2/2021,10/22/2021,FD,151.13,28,28,7.291635831,Good,'-122.9921/49.2038','-119.00185726020165/49.408866079649904'
12/20/2021,1/11/2022,PS,151.13,28,28,32.55304983,Good,'-122.9921/49.2038','-119.005163618841/49.40901421420402'
11/29/2020,12/20/2020,FD,151.13,28,28,12.70235674,Bad,'-122.9921/49.2038','-119.00380400251889/49.40817629436327'
2/10/2021,3/5/2021,FD,151.13,28,28,14.1084594,Good,'-122.9921/49.2038','-119.0055691068617/49.40960529591048'
11/1/2020,11/23/2020,PS,151.13,28,28,11.62232208,Good,'-122.9921/49.2038','-119.00533494116463/49.41065683749758'
4/2/2021,4/24/2021,FD,151.13,28,28,30.19670919,Good,'-122.9921/49.2038','-119.0051323285903/49.40971602537388'
12/10/2020,12/31/2020,PS,151.13,28,28,21.43645756,Good,'-122.9921/49.2038','-119.00390246386455/49.408194465055054'
10/28/2020,11/13/2020,PS,151.13,28,28,0.282099351,Good,'-122.9921/49.2038','-126.85630570645525/55.99611721205481'
1/18/2021,2/8/2021,FD,151.13,28,28,18.62700461,Good,'-122.9921/49.2038','-126.85671063698032/55.99830875167185'
10/14/2020,10/24/2020,FD,151.13,28,28,14.19584196,Good,'-123.048/49.1534','-115.56418197356855/49.678171659457625'
9/2/2021,9/9/2021,FD,151.13,28,28,9.863689504,Good,'-123.048/49.1534','-115.5607541546617/49.677574213991626'
10/2/2020,10/13/2020,FD,151.13,28,28,16.69031229,Good,'-122.9921/49.2038','-115.56296407669863/49.67869556636823'
1/5/2021,1/11/2021,PS,151.13,28,28,6.063609006,Bad,'-122.9921/49.2038','-115.56241828945603/49.678328276917114'
2/20/2021,2/28/2021,FD,151.13,28,28,10.37994601,Good,'-122.9921/49.2038','-115.56418533852539/49.67765655429461'
8/8/2021,8/18/2021,FD,151.13,28,28,21.89344697,Good,'-123.048/49.1534','-111.46067298647277/50.99406023177639'
8/16/2021,8/24/2021,FD,151.13,28,28,11.02995528,Good,'-123.048/49.1534','-111.46403275106232/50.99467800321695'
10/2/2021,10/11/2021,FD,151.13,28,28,11.0672762,Good,'-122.9921/49.2038','-111.46228789619069/50.9957170384532'
12/19/2020,12/26/2020,FD,151.13,28,28,11.07163029,Bad,'-122.9921/49.2038','-111.46248506979836/50.99505164918231'
2/20/2021,2/27/2021,FD,151.13,28,28,18.74475598,Bad,'-122.9921/49.2038','-111.46234960214011/50.99471684862066'
1/27/2021,2/4/2021,FD,151.13,28,28,26.53369659,Good,'-122.9921/49.2038','-111.46101972305648/50.994126130369615'
5/23/2021,5/29/2021,PS,151.13,28,28,20.66125223,Good,'-122.9921/49.2038','-111.46297660145217/50.993913699813916'
12/23/2021,1/15/2022,FD,151.13,28,28,14.36334807,Bad,'-122.9921/49.2038','-121.63899786965541/51.4350726193696'
1/10/2021,1/17/2021,FD,151.13,28,28,32.66729321,Bad,'-122.9921/49.2038','-119.20514210059382/51.505438600246606'
2/28/2021,3/7/2021,PS,151.13,28,28,15.5967414,Good,'-122.9921/49.2038','-119.20248030225707/51.50654511597428'
6/2/2021,6/9/2021,FD,151.13,28,28,11.9779996,Good,'-122.9921/49.2038','-119.20109714154458/51.505550228444676'
12/21/2020,12/28/2020,PS,151.13,28,28,20.6512223,Bad,'-122.9921/49.2038','-119.20360834390544/51.50416661552904'
5/31/2021,6/8/2021,FD,151.13,28,28,13.85301495,Good,'-122.9921/49.2038','-119.20407647554143/51.50546955289395'
8/15/2021,8/25/2021,FD,151.13,28,28,11.80758047,Good,'-123.048/49.1534','-112.24122974516527/49.47328797605851'
12/8/2020,12/16/2020,PS,151.13,28,28,12.94437152,Good,'-122.9921/49.2038','-112.23924072222201/49.47364807066603'
11/24/2020,12/4/2020,PS,151.13,28,28,23.4919853,Good,'-122.9921/49.2038','-112.24064891410691/49.47244545432938'
3/24/2021,4/3/2021,FD,151.13,28,28,14.16306862,Good,'-122.9921/49.2038','-112.24073785428409/49.47298846619583'
10/4/2020,10/20/2020,FD,151.13,28,28,3.742809693,Good,'-122.9921/49.2038','-115.09288198053365/53.67254101570537'
9/6/2021,9/28/2021,FD,151.13,28,28,20.46817291,Good,'-122.9921/49.2038','-115.09295201691924/53.67654981434259'
10/29/2020,11/21/2020,PS,151.13,28,28,18.11430664,Good,'-122.9921/49.2038','-115.09226910517278/53.676717847546094'
12/24/2020,1/16/2021,PS,151.13,28,28,10.31811643,Bad,'-122.9921/49.2038','-115.09390482912025/53.67549766899434'
9/19/2020,9/27/2020,FD,151.13,28,28,19.33858764,Good,'-123.048/49.1534','-111.69364944562528/52.144401598918776'
2/4/2021,2/8/2021,FD,151.13,28,28,8.986948205,Bad,'-122.9921/49.2038','-111.69436863608223/52.14259710628609'
11/20/2020,11/23/2020,PS,151.13,28,28,9.84298017,Good,'-122.9921/49.2038','-111.6934942370511/52.14347511968886'
3/10/2021,3/13/2021,FD,151.13,28,28,2.77073699,Good,'-122.9921/49.2038','-111.69396469589076/52.142534622756266'
3/25/2021,4/11/2021,FD,151.13,28,28,9.306895439,Good,'-122.9921/49.2038','-114.86733069239203/51.955446762985346'
10/19/2020,11/5/2020,PS,151.13,28,28,5.469350142,Good,'-122.9921/49.2038','-114.86759339342264/51.95607683257626'
11/28/2020,12/21/2020,FD,151.13,28,28,26.46331941,Good,'-122.9921/49.2038','-114.86956779574176/51.956337469893114'
12/19/2020,1/10/2021,FD,151.13,28,28,15.9260364,Bad,'-122.9921/49.2038','-114.86688700550988/51.95583156151194'
5/28/2021,6/20/2021,PS,151.13,28,28,15.96740547,Good,'-122.9921/49.2038','-114.86924990523367/51.95657867823201'
3/20/2021,3/28/2021,FD,151.13,28,28,17.84364126,Good,'-123.048/49.1534','-117.42685716130636/50.052759907174256'
2/23/2021,3/2/2021,PS,151.13,28,28,14.67013745,Good,'-122.9921/49.2038','-116.91428902459779/57.54017131148476'
2/12/2021,2/20/2021,PS,151.13,28,28,24.26323411,Bad,'-122.9921/49.2038','-116.91520585754255/57.54049307432539'
12/6/2020,12/15/2020,FD,151.13,28,28,26.2754295,Good,'-122.9921/49.2038','-116.91503141554854/57.538421031865205'
11/13/2020,11/18/2020,FD,151.13,28,28,5.002060377,Good,'-122.9921/49.2038','-116.91472207874591/57.54011795061912'
4/6/2021,4/16/2021,FD,151.13,28,28,15.97025288,Good,'-122.9921/49.2038','-116.9155513818967/57.540136147848365'
9/27/2020,10/3/2020,FD,151.13,28,28,6.531311205,Good,'-122.9921/49.2038','-116.91420102390768/57.54207986328689'
10/13/2020,10/18/2020,PS,151.13,28,28,9.248252442,Good,'-122.9921/49.2038','-116.91327757412044/57.54154893214318'
10/15/2020,10/18/2020,PS,151.13,28,28,0.901167865,Good,'-122.9921/49.2038','-116.91347740178082/57.542576551206174'
11/6/2020,11/12/2020,FD,151.13,28,28,26.36377863,Good,'-122.9921/49.2038','-125.71613005353304/58.38833986614406'
3/18/2021,3/24/2021,PS,151.13,28,28,12.8453962,Good,'-122.9921/49.2038','-125.7180125946157/58.38730961564116'
9/7/2021,9/14/2021,FD,151.13,28,28,17.9398804,Good,'-123.048/49.1534','-122.82280088884592/49.463050620546504'
9/11/2021,9/16/2021,FD,151.13,28,28,21.36789746,Good,'-122.9921/49.2038','-122.82030572435812/49.46499418019305'
3/3/2021,3/20/2021,FD,151.13,28,28,0.611265758,Good,'-123.048/49.1534','-114.4081249810835/50.63266613044579'
12/17/2020,1/8/2021,FD,151.13,28,28,18.70296837,Bad,'-122.9921/49.2038','-114.40720196236168/50.63184955034551'
11/29/2020,12/15/2020,FD,151.13,28,28,4.596766907,Good,'-122.9921/49.2038','-114.40705686358565/50.6320119070057'
6/29/2021,7/5/2021,FD,151.13,28,28,17.49668264,Good,'-123.048/49.1534','-122.93595072566963/49.26409595048066'
9/11/2021,9/11/2021,FD,151.13,28,28,4.023846971,Good,'-123.048/49.1534','-122.93500482037821/49.263759349965284'
12/30/2021,1/6/2022,FD,151.13,28,28,19.94828539,Good,'-122.9921/49.2038','-122.93661779321002/49.26421958994353'
11/29/2021,12/20/2021,FD,151.13,28,28,10.40156356,Good,'-122.9921/49.2038','-114.45261921075476/55.698864167997726'
4/21/2021,5/13/2021,PS,151.13,28,28,37.48925611,Good,'-122.9921/49.2038','-114.4513524981391/55.69879862172081'
3/13/2021,4/3/2021,FD,151.13,28,28,29.38899049,Good,'-122.9921/49.2038','-114.45479358095366/55.699232429460594'
4/28/2021,5/19/2021,PS,151.13,28,28,17.97182259,Good,'-122.9921/49.2038','-114.45141107938021/55.69835906374227'
2/6/2021,2/13/2021,FD,151.13,28,28,8.022510484,Bad,'-123.048/49.1534','-124.84446002219185/49.027327830724516'
10/15/2020,10/25/2020,FD,151.13,28,28,11.36535801,Good,'-123.048/49.1534','-124.84543073436645/49.02741160007402'
6/3/2021,6/7/2021,PS,151.13,28,28,7.069719745,Good,'-122.9921/49.2038','-124.84527168738605/49.027358104730006'
6/8/2021,6/18/2021,PS,151.13,28,28,13.79023348,Good,'-122.9921/49.2038','-124.84440737602635/49.02869813596698'
11/18/2020,11/28/2020,FD,151.13,28,28,19.86668781,Good,'-122.9921/49.2038','-124.84496208260396/49.02752364249892'
11/17/2020,11/28/2020,FD,151.13,28,28,20.07934329,Good,'-122.9921/49.2038','-124.84624207385622/49.02783206094881'
7/21/2021,7/31/2021,FD,151.13,28,28,34.05926513,Good,'-122.9921/49.2038','-124.84447887857654/49.02589107370929'
10/23/2020,10/31/2020,FD,151.13,28,28,16.04703336,Good,'-122.9921/49.2038','-124.84481381328726/49.02606596660431'
12/2/2021,12/10/2021,FD,151.13,28,28,11.28725342,Bad,'-122.9921/49.2038','-124.84486967330929/49.02668800590619'
10/21/2020,11/1/2020,FD,151.13,28,28,14.43073511,Good,'-122.9921/49.2038','-116.93735855677164/51.29979553336488'
11/2/2021,11/25/2021,FD,151.13,28,28,11.49516852,Good,'-123.048/49.1534','-120.65666586188973/49.36947514389776'
11/1/2021,11/26/2021,FD,151.13,28,28,13.26622915,Good,'-123.048/49.1534','-120.65677657942615/49.37081454628132'
12/14/2020,12/30/2020,PS,151.13,28,28,2.029151889,Good,'-122.9921/49.2038','-120.65534060543403/49.370565935539005'
11/23/2020,12/10/2020,PS,151.13,28,28,6.211930017,Good,'-122.9921/49.2038','-120.65596079233185/49.368488071347194'
11/17/2020,12/9/2020,FD,151.13,28,28,17.54133203,Good,'-122.9921/49.2038','-120.65692307601068/49.369620971039765'
7/22/2021,8/15/2021,FD,151.13,28,28,12.53030228,Good,'-122.9921/49.2038','-120.6576771572091/49.3672193294173'
10/19/2020,11/3/2020,FD,151.13,28,28,2.021848496,Good,'-122.9921/49.2038','-120.656379015811/49.36972642966067'
8/25/2021,9/16/2021,FD,151.13,28,28,27.63016872,Good,'-123.048/49.1534','-120.79436014086042/50.111696564924856'
12/9/2020,1/1/2021,FD,151.13,28,28,11.45256897,Bad,'-122.9921/49.2038','-120.79402018254778/50.11286779161428'
11/3/2021,11/26/2021,FD,151.13,28,28,10.81295674,Good,'-122.9921/49.2038','-120.79212283644765/50.11350852244379'
7/23/2021,7/30/2021,FD,151.13,28,28,15.48950044,Good,'-123.048/49.1534','-126.21528758529142/52.2326302236452'
7/20/2021,7/29/2021,FD,151.13,28,28,14.72058168,Good,'-123.048/49.1534','-126.21286158547551/52.23328041636292'
8/10/2021,8/14/2021,FD,151.13,28,28,2.983671945,Good,'-123.048/49.1534','-126.2117409391157/52.23497123817849'
10/31/2020,11/6/2020,PS,151.13,28,28,12.16431665,Good,'-123.048/49.1534','-126.21054145689516/52.23358672067396'
12/5/2020,12/12/2020,FD,151.13,28,28,18.12810532,Bad,'-123.048/49.1534','-126.2132469793624/52.23479452167462'
10/31/2021,11/8/2021,FD,151.13,28,28,17.38943131,Good,'-123.048/49.1534','-126.21162843001022/52.23543765906638'
5/2/2021,5/6/2021,FD,151.13,28,28,8.453345216,Good,'-122.9921/49.2038','-126.2129972126165/52.23358036265852'
8/6/2021,8/14/2021,FD,151.13,28,28,11.37158834,Good,'-122.9921/49.2038','-126.213183749822/52.234833835221316'
12/2/2020,12/9/2020,PS,151.13,28,28,14.97057703,Good,'-122.9921/49.2038','-126.21270466144973/52.23376098816178'
12/2/2020,12/9/2020,PS,151.13,28,28,15.37809558,Good,'-122.9921/49.2038','-126.21229649748632/52.23441316530089'
2/12/2021,2/12/2021,FD,151.13,28,28,0.936977866,Bad,'-122.9921/49.2038','-126.21202208796664/52.23362481270436'
10/23/2020,10/29/2020,PS,151.13,28,28,18.47496108,Good,'-122.9921/49.2038','-126.21221926811715/52.23397328607398'
4/22/2021,4/30/2021,FD,151.13,28,28,13.01872928,Good,'-122.9921/49.2038','-126.21274847751718/52.23400401391655'
11/12/2020,11/16/2020,FD,151.13,28,28,1.470491335,Good,'-122.9921/49.2038','-111.71693075645169/54.76626283961583'
10/29/2020,11/7/2020,FD,151.13,28,28,15.80592459,Good,'-122.9921/49.2038','-111.71664670337435/54.76305682825642'
10/21/2020,10/30/2020,FD,151.13,28,28,22.85989546,Good,'-122.9921/49.2038','-111.71512095682728/54.76418324934595'
10/18/2020,10/26/2020,FD,151.13,28,28,11.06200071,Good,'-122.9921/49.2038','-111.7150949421478/54.76591729867322'
12/15/2020,12/25/2020,FD,151.13,28,28,19.41436556,Bad,'-122.9921/49.2038','-111.71596296268342/54.76641107946131'
12/24/2021,1/3/2022,FD,151.13,28,28,17.86010422,Bad,'-122.9921/49.2038','-111.71589827953386/54.76616215298902'
11/21/2020,11/29/2020,FD,151.13,28,28,18.42245947,Good,'-123.048/49.1534','-111.58120318522194/53.07114365445835'
12/6/2021,12/15/2021,FD,151.13,28,28,15.54954744,Good,'-123.048/49.1534','-111.58099073549981/53.07192284100797'
10/19/2020,10/28/2020,FD,151.13,28,28,12.34948127,Good,'-122.9921/49.2038','-111.57945624549674/53.07365839615585'
12/7/2020,12/15/2020,FD,151.13,28,28,11.74318481,Good,'-122.9921/49.2038','-111.58010813953175/53.07366678556429'
10/14/2020,10/21/2020,FD,151.13,28,28,26.93351919,Good,'-122.9921/49.2038','-111.5793710452746/53.073557686230096'
10/24/2021,11/1/2021,PS,151.13,28,28,16.26043809,Good,'-122.9921/49.2038','-111.579748166507/53.07303338262144'
10/22/2021,11/2/2021,FD,41.7,28.449999,63.172726,25.82383223,Good,'-123.048/49.1534','-126.07293163355263/51.29646850753531'
10/2/2021,10/14/2021,FD,41.7,28.449999,63.172726,10.97763278,Good,'-123.048/49.1534','-126.07187820703392/51.294737925183114'
11/16/2021,11/28/2021,FD,41.7,28.449999,63.172726,23.72920452,Good,'-123.048/49.1534','-126.0721148271049/51.29480162905172'
3/18/2021,3/28/2021,PS,41.7,28.449999,63.172726,31.91571188,Good,'-123.048/49.1534','-126.07295262481009/51.2939795154755'
12/10/2021,12/17/2021,FD,41.7,28.449999,63.172726,7.193530189,Good,'-123.048/49.1534','-126.07373936546774/51.293732877665676'
8/18/2021,8/29/2021,FD,41.7,28.449999,63.172726,26.05211381,Good,'-123.048/49.1534','-126.07254514888318/51.29365694269228'
11/1/2021,11/11/2021,FD,41.7,28.449999,63.172726,12.96281203,Good,'-123.048/49.1534','-126.07386208732211/51.29448268199018'
11/22/2021,12/1/2021,PS,41.7,28.449999,63.172726,23.83309896,Good,'-123.048/49.1534','-126.07428638848447/51.29505839005'
12/18/2021,12/26/2021,FD,41.7,28.449999,63.172726,8.914673836,Bad,'-123.048/49.1534','-126.07389612639834/51.29636998300158'
10/25/2021,11/5/2021,FD,41.7,28.449999,63.172726,35.38463199,Good,'-123.048/49.1534','-126.0737032446977/51.29449597357294'
2/19/2021,3/3/2021,FD,41.7,28.449999,63.172726,14.1906985,Good,'-123.048/49.1534','-126.07290369047641/51.294469952752635'
11/22/2021,12/1/2021,FD,41.7,28.449999,63.172726,17.68032441,Good,'-123.048/49.1534','-126.0737750159564/51.2949459936249'
11/10/2020,11/19/2020,FD,41.7,28.449999,63.172726,20.91035178,Good,'-123.048/49.1534','-126.07275915287234/51.294388346562855'
11/10/2021,11/21/2021,FD,41.7,28.449999,63.172726,34.26304627,Good,'-123.048/49.1534','-126.07276880859956/51.294490893653574'
11/21/2021,12/2/2021,FD,41.7,28.449999,63.172726,17.50262758,Good,'-123.048/49.1534','-126.07383615912514/51.29521003548129'
11/11/2021,11/16/2021,FD,41.7,28.449999,63.172726,5.522166604,Good,'-123.048/49.1534','-126.07319961771455/51.29514090821897'
4/26/2021,5/6/2021,FD,41.7,28.449999,63.172726,16.92336303,Good,'-123.048/49.1534','-126.07462406558925/51.29608249967541'
8/4/2021,8/15/2021,FD,41.7,28.449999,63.172726,25.97902151,Good,'-123.048/49.1534','-126.07460497307783/51.29529353685573'
11/20/2021,11/27/2021,FD,41.7,28.449999,63.172726,9.288809374,Good,'-123.048/49.1534','-126.07359413901064/51.294664603716676'
12/13/2021,12/17/2021,FD,41.7,28.449999,63.172726,3.751978101,Good,'-123.048/49.1534','-126.07320300466868/51.295252283638426'
12/6/2021,12/9/2021,FD,41.7,28.449999,63.172726,2.416406722,Good,'-123.048/49.1534','-126.07406377792792/51.293814402492046'
9/28/2021,10/10/2021,FD,41.7,28.449999,63.172726,40.09556445,Good,'-123.048/49.1534','-126.07260972710968/51.29451635879175'
3/19/2021,3/28/2021,FD,41.7,28.449999,63.172726,24.02652083,Good,'-123.048/49.1534','-126.07135048060894/51.29535623400783'
